SampleName	B_cell_quantiseq_PreProcessedScore	Macrophage_M1_quantiseq_PreProcessedScore	Macrophage_M2_quantiseq_PreProcessedScore	Monocyte_quantiseq_PreProcessedScore	Neutrophil_quantiseq_PreProcessedScore	NK_cell_quantiseq_PreProcessedScore	T_cell_CD4+_(non-regulatory)_quantiseq_PreProcessedScore	T_cell_CD8+_quantiseq_PreProcessedScore	T_cell_regulatory_(Tregs)_quantiseq_PreProcessedScore	Myeloid_dendritic_cell_quantiseq_PreProcessedScore	uncharacterized_cell_quantiseq_PreProcessedScore	T_cell_mcp_counter_PreProcessedScore	T_cell_CD8+_mcp_counter_PreProcessedScore	cytotoxicity_score_mcp_counter_PreProcessedScore	NK_cell_mcp_counter_PreProcessedScore	B_cell_mcp_counter_PreProcessedScore	Monocyte_mcp_counter_PreProcessedScore	Macrophage/Monocyte_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_mcp_counter_PreProcessedScore	Neutrophil_mcp_counter_PreProcessedScore	Endothelial_cell_mcp_counter_PreProcessedScore	Cancer_associated_fibroblast_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_activated_xcell_PreProcessedScore	B_cell_xcell_PreProcessedScore	T_cell_CD4+_memory_xcell_PreProcessedScore	T_cell_CD4+_naive_xcell_PreProcessedScore	T_cell_CD4+_(non-regulatory)_xcell_PreProcessedScore	T_cell_CD4+_central_memory_xcell_PreProcessedScore	T_cell_CD4+_effector_memory_xcell_PreProcessedScore	T_cell_CD8+_naive_xcell_PreProcessedScore	T_cell_CD8+_xcell_PreProcessedScore	T_cell_CD8+_central_memory_xcell_PreProcessedScore	T_cell_CD8+_effector_memory_xcell_PreProcessedScore	Class-switched_memory_B_cell_xcell_PreProcessedScore	Common_lymphoid_progenitor_xcell_PreProcessedScore	Common_myeloid_progenitor_xcell_PreProcessedScore	Myeloid_dendritic_cell_xcell_PreProcessedScore	Endothelial_cell_xcell_PreProcessedScore	Eosinophil_xcell_PreProcessedScore	Cancer_associated_fibroblast_xcell_PreProcessedScore	Granulocyte-monocyte_progenitor_xcell_PreProcessedScore	Hematopoietic_stem_cell_xcell_PreProcessedScore	Macrophage_xcell_PreProcessedScore	Macrophage_M1_xcell_PreProcessedScore	Macrophage_M2_xcell_PreProcessedScore	Mast_cell_xcell_PreProcessedScore	B_cell_memory_xcell_PreProcessedScore	Monocyte_xcell_PreProcessedScore	B_cell_naive_xcell_PreProcessedScore	Neutrophil_xcell_PreProcessedScore	NK_cell_xcell_PreProcessedScore	T_cell_NK_xcell_PreProcessedScore	Plasmacytoid_dendritic_cell_xcell_PreProcessedScore	B_cell_plasma_xcell_PreProcessedScore	T_cell_gamma_delta_xcell_PreProcessedScore	T_cell_CD4+_Th1_xcell_PreProcessedScore	T_cell_CD4+_Th2_xcell_PreProcessedScore	T_cell_regulatory_(Tregs)_xcell_PreProcessedScore	immune_score_xcell_PreProcessedScore	stroma_score_xcell_PreProcessedScore	microenvironment_score_xcell_PreProcessedScore	B_cell_epic_PreProcessedScore	Cancer_associated_fibroblast_epic_PreProcessedScore	T_cell_CD4+_epic_PreProcessedScore	T_cell_CD8+_epic_PreProcessedScore	Endothelial_cell_epic_PreProcessedScore	Macrophage_epic_PreProcessedScore	NK_cell_epic_PreProcessedScore	uncharacterized_cell_epic_PreProcessedScore	Monocyte_conventional_abis_PreProcessedScore	NK_cell_abis_PreProcessedScore	T_cell_CD8+_memory_abis_PreProcessedScore	T_cell_CD4+_naive_abis_PreProcessedScore	T_cell_CD8+_naive_abis_PreProcessedScore	B_cell_naive_abis_PreProcessedScore	T_cell_CD4+_memory_abis_PreProcessedScore	T_cell_MAIT_abis_PreProcessedScore	T_cell_gamma_delta_VD2_abis_PreProcessedScore	Neutrophil_abis_PreProcessedScore	T_cell_gamma_delta_non-VD2_abis_PreProcessedScore	Basophil_abis_PreProcessedScore	Monocyte_non-conventional_abis_PreProcessedScore	B_cell_memory_abis_PreProcessedScore	Myeloid_dendritic_cell_abis_PreProcessedScore	Plasmacytoid_dendritic_cell_abis_PreProcessedScore	B_cell_plasma_immature_abis_PreProcessedScore	stroma_score_estimate_PreProcessedScore	immune_score_estimate_PreProcessedScore	estimate_score_estimate_PreProcessedScore	tumor_purity_estimate_PreProcessedScore
VanAllen.antiCTLA4.2015.p025.ar.755094	0.02069024955162006	0.0037755866908404964	0	0.09150702365609625	0.18621214637867037	0.01600180109525949	0	0.01064416343481529	0.012610946804217359	0	0.6585580823884807	152.14279325325836	54.5608228980322	196.42550472783046	55.79159212880145	108.00559033989273	986.8386148734984	986.8386148734984	85.3311270125223	470.3505664877758	982.2762466457963	6678.744297853316	0.20622775168690077	0.017402475775417387	0	0.005581684394823423	1.296356387182643e-18	2.7242046113303476e-19	0	0	0	2.9653859190753757e-18	4.032283006211461e-18	0.02802884757045709	0.01126020369388423	0	0.008193269066914755	5.327413266105578e-18	0	0.07225373853435119	0	0.008980826102523275	0.005068634880792078	0.00816011235789489	0.0012101935418062353	1.019977850674849e-19	0	0.006286938129500235	0	9.289220301390569e-4	3.6075005452474515e-18	0.07943218311316101	3.382139009040226e-4	0.012402321488396473	7.006679129046441e-19	0.07951264947619247	0	0.005560244029639671	0.025253493255175678	0.03612686926717559	0.06138036252235127	0.0019549431113256915	0.030033939297988473	0.09059431807272278	0.07112819723184743	0.12078360194665735	0.007825963386581886	1.4169110205331396e-9	0.6776790355359653	55.6	56.3	28.8	269	4.5	-3.32	117	107	-43.6	17.7	-56.4	3.77	132	0.768	3.21	10.6	66.5	-478.92409747456264	-24.325232165019226	-503.24932963958184	0.8622423389322501
VanAllen.antiCTLA4.2015.p027.ar.771617	0.02662051961672569	0.026296431299777653	0.05313446926138135	0.04142734545596503	0.055049558641554225	0.013338051170956742	0	0.006729817856800844	0.023401523311706637	0.03805850968579077	0.715943773699341	193.8335567093637	32.8860271486803	98.21695092802436	39.10485920564219	112.04438095848438	2231.069995680245	2231.069995680245	104.05493147057891	518.6586323572648	946.1576419116396	113592.00930674566	0.20128726135668942	0.003619217205249185	0	1.6096862674981636e-18	0	0	0	0	2.9103329159084763e-18	0	0	0.025870925899974452	0.03770724563952521	0	0.00639813886321028	0	0.0017512950612318377	0.12037834474550736	0	0.1426488903709553	0.15619090747606054	0.06977794316993204	0.09250834302399955	4.1834427658302136e-20	1.7209513254491843e-19	0.02051199264064714	1.42071923218994e-17	2.6573097832462083e-5	4.338224910010226e-18	0.06355845927738396	0.01601933900260418	0	3.757378938217499e-18	0.03428160712005856	6.919956310171388e-18	2.8086424583547684e-4	0.12566541622948765	0.06018917237275368	0.18585458860224133	1.3816348363424646e-4	0.8957702175207001	0.04564888910443002	9.187817215133802e-6	0.04833275798940717	0.010096056841051608	7.078694017766376e-7	4.019374159986958e-6	138	139	1.96	-88.9	21	-13.9	839	42.4	-70.8	20.9	-139	4.37	94.2	11.5	5.1	21.8	50.8	831.2838662172273	1037.3005853452014	1868.5844515624287	0.6377107454817464
VanAllen.antiCTLA4.2015.p028.ar.660032	0.016668989534853882	0.06676441722679383	0	0.12974884917625876	0.05575243379843683	0.01589798127012494	0	0.1015581523670965	0.01340527212595883	0	0.6002039045004764	278.46404429407045	211.773671552569	875.079495470631	32.784494106236224	404.2992062470923	910.822836443636	910.822836443636	46.9123803679767	378.1397282237556	424.5239461989927	1097.9223369194092	0.26175187221851387	0.07439259706679693	0	0	6.095341645756802e-19	1.0026953583811511e-18	1.1568674672129822e-17	0.019563070346247973	0.041866315748120504	0.07704788537255247	0.013031988232880147	0.04314924579845996	0.1311523415272921	5.509211635693141e-18	9.84932409157466e-4	0	0	0	0	1.369385006303363e-20	0.061606074870470366	0.04985767956807932	0.015882437117610112	0	2.4729600640647187e-19	0.016095969796496638	0.004526253976185921	8.016177723101492e-19	6.8563989372972404e-18	0.0924723083151714	0.0339341262456731	0.0010099608554235155	1.4334750647356301e-18	0.16786399675156896	0	3.2438503477841365e-18	0.12996392659402795	3.901043699320143e-19	0.12996392659402795	0.002635684136359122	0.0041389488440696995	0.06784527851278647	0.047210098800322536	0.04983293123076357	0.01122756662830619	7.510847495658912e-10	0.8171094910963077	50	174	404	486	-234	16.6	40.1	207	-79.9	29.3	-381	3.47	86.4	-16.2	0.873	3.28	34	-700.7033384347204	1273.093759233123	572.3904207984025	0.7718774135439068
VanAllen.antiCTLA4.2015.p029.ar.681702	0.11212517140851797	0.008196003016581686	0.014387636595897427	0.07373702381059721	0.08004870806063476	0.01710932204730712	0	0.007675234066005791	0.04720155763759168	0	0.6395193433568664	451.93190707799084	17.0062242780858	140.67034248820775	23.508354057585077	2110.522701308677	876.17753812181	876.17753812181	157.05768311201905	466.3116033801702	1895.4075316565863	18693.213090991303	0.2877732757591351	0.3220556680534441	0.005508607590470074	0.023509944034647918	1.2995403333042348e-19	0.017501371269357243	8.162149868510534e-18	0	3.036875739287976e-19	0.01222496990755508	2.26279334454346e-4	0.14521597867144984	0.03188648126384302	0	0.016128829529794223	0.03238856147804413	3.511971118340145e-4	0.08135682300365436	1.3694370643149193e-18	0.12088227555122141	0.01174278943234473	0.013640757421875328	0.0061127183770629265	4.789853345529303e-19	0.13814306446592037	0.013019913156095977	0.028561170125992328	2.8503378887886403e-18	0	0.0358067326791446	0.03042485707231461	0.001533050791841937	2.3499669068018294e-19	0.09955898298326682	0.01913589010172255	6.5463562902762105e-18	0.24219893152234204	0.056991137929552	0.299190069451894	0.04930859337653642	0.15409863354912343	0.177710451547008	0.03358804746086765	0.38229784494226726	0.0038322668599933855	4.720874574731048e-9	0.19916415754332925	74.9	136	-37	176	12.7	-15.9	419	131	-78.3	20.4	-73.6	4.93	91.6	144	16.8	29	128	-179.42709746281875	1268.9964588342143	1089.5693613713956	0.7214354417097878
VanAllen.antiCTLA4.2015.p033.ar.779097	0.0038499832900604036	0	0	0	0.4698831209816924	0	0	0	0.0031561341548795013	0	0.5231107615733677	49.71755938635926	3.29880583228871	53.44788043870975	12.638137494227085	23.50412900530012	428.0593282374632	428.0593282374632	34.74742143344099	493.26039307104185	516.1811580457875	14786.686157111131	0.08965174469862278	0	2.307456797953396e-4	0	0	0	0	0.013805686008594916	6.019013358150584e-19	6.724892907996813e-18	1.3852964963929249e-18	4.337506262931222e-19	0.08886167164713786	4.653989404895145e-18	2.486417883397247e-19	3.483984883148987e-18	0	0.06484325060422297	0	0.07553019914688253	0.02612923972804266	0.00337504128975192	0.015455289993281062	1.6019032473650082e-4	8.046705038487539e-18	0	0	0	4.515672591087444e-18	0	2.5699399417478174e-19	0.005248708670669587	1.4594061767842918e-17	0.11259180711285889	0.05422104801544093	1.8365181040888325e-19	0.017526286701852776	0.032421625302111484	0.04994791200396426	8.823313443566477e-4	0.08751493936981757	0.0739531656009567	0.04693358239387842	0.08331528180631266	0.0021850883785579107	3.758848355783402e-9	0.7052156073472716	74.9	34.9	-59.4	112	47.4	3.89	345	75	-46.9	20	9.08	1.93	11.6	-6.65	4.49	3.61	29.3	-962.176329020573	-346.2947539796262	-1308.471083000199	0.9159534468440235
VanAllen.antiCTLA4.2015.p036.ar.777976	0.03126345932629566	0	0	0.2377203896013649	0	0.037581289975530674	0	0	0.004953949905239436	0	0.6884809111915693	18.59155836231209	0	236.96065073736463	7.53469599103134	1236.451653386444	348.68406053576354	348.68406053576354	9.684095898241896	262.51811856462626	454.2244583205901	15944.81522893252	0.001006840547375735	0	2.0291331083152395e-20	0	3.604939243348581e-18	2.4979797371756646e-19	1.2115171031918744e-18	2.146958735904599e-5	8.391677481917919e-19	8.412739426158813e-19	0	0.02230696133006349	0.047369768685964604	0	4.924628974785149e-19	0.0057082820255978045	0.00359210030504855	0.06979197919874788	0	0.13483557169844432	0	0	0.0012587997168672877	0.007263713450582669	1.901882119362618e-18	8.820089265392158e-18	5.124496337187235e-18	0	0	0.02696167379657161	4.053975919344852e-19	0.005429373221562897	0	0.1141851883674779	6.660326131382676e-18	0	0.007237209170420822	0.040426275570224816	0.04766348474064564	2.8346175396996735e-6	0.0987235859868101	0.09145382179375608	0.10940392916288255	0.03346472606482	0.0010939123325171094	9.85087979489726e-9	0.6658571801907945	104	48.8	-34.2	-44.6	73.7	-7.94	498	-16.9	-16.2	3.46	-38.9	1.45	-9.44	2.77	1.54	13.6	60.4	-691.0341274364893	-505.89987532177526	-1196.9340027582646	0.9092610099037468
VanAllen.antiCTLA4.2015.p037.ar.778466	0.0011034554085471813	0.003536840087009315	0	0.17121543810335849	0.0524509568636719	0.03192781586850767	0	0.0193922228732021	0.019504178475882226	0	0.7008690923198211	106.41897894804612	37.8548895899054	148.3912959505568	178.6840919333027	39.76994141505179	706.3670894225202	706.3670894225202	47.76926543488054	395.46149917380217	566.4391336187473	11816.859846777847	0.1575557344652802	2.0377069420100067e-18	0.011384166377395633	1.85400828955416e-18	5.249495107955773e-18	7.131577397306638e-18	0	1.3945299380107538e-19	9.835602840620182e-19	0.005746778264657885	6.087468631927372e-18	0.051920361642890704	0.12764451592626003	0	0.005691833292817605	0.005899029831715184	1.730007468415551e-18	0	0	0.14487714981472352	0.022893323766037144	0.012366060159305008	0.007084678656502229	0	0	0.008979824683636796	0	0	5.012371782135288e-18	0.04600141764688516	0.006347865669012049	0.002765955411129588	0.009256392260531397	0.037849839743922815	0.1254323557441865	0	0.02504332116166104	0.0029784762234951333	0.028021797385156172	5.226035780436168e-9	0.05914902054140562	0.06067030153643211	0.026838522057638915	0.06453289707429458	0.0036459858335288683	1.1590329586627097e-08	0.7851632561403346	49.2	74.3	65.4	67	-31.7	-6.07	215	60.3	-35.2	13.7	-104	3.03	38.8	3.34	3.48	9.71	43.6	-561.5824776273112	111.51866800859699	-450.0638096187142	0.8582618799047018
VanAllen.antiCTLA4.2015.p038.ar.778056	0.013150053442994842	0.059631619898429626	0.03952093145827557	0.09055489952158748	0.09058862306332115	0.008807667351728615	0	0.1486742868561749	0.030834449545214315	0	0.5182374688622736	444.51384615384626	253.726923076923	1142.2341758241764	130.73826923076922	578.6537500000003	2346.1537362637378	2346.1537362637378	231.69230769230765	413.2215897435898	939.247596153848	56451.24365384619	0.34089932048041915	0.0707462747070729	0.011712764901610535	0.010440080796743701	0	1.4323664051328158e-19	0.00770856360950733	1.0347638294629089e-19	0.04109552562186815	0.06022205074681881	0.02169525570986528	0.04365132778253412	0.06478533632509569	6.4343928645723445e-19	0.026356772252567624	0.01511597081976845	7.2230049215822595e-19	0.035657692820792335	0	0.011947096462827654	0.14563498314804665	0.07524894725207248	0.03955903323010027	0	0.009992255209512075	0.05589050466298888	0	1.2528708229410124e-18	0	0.1159481426194707	0.06985369445403257	0	0.02150156615056915	0.11839743176570151	0.01592934075369884	0	0.2264827069283628	0.025386831820280394	0.2518695387486432	0.0010675028061946236	0.46521963616725676	0.110449197704136	0.03876024103674013	0.13821196114984724	0.016826800598518835	5.092098359764392e-7	0.22946415132747044	120	41	219	49.7	135	-6.71	341	231	-56.8	31.5	-181	6.39	123	8.17	14.2	11.6	75.6	512.6779066057903	1931.5647535474975	2444.242660153288	0.5704245502388328
VanAllen.antiCTLA4.2015.p039.ar.665516	0.08373812819964069	0.005692320888723962	0.07365049162353139	0	0.1699872639270531	0.01833849633369533	0	0.031982985002761005	0.027514239111410477	0	0.589096074913184	333.08832549127635	8.62125449598422	321.0308852747498	54.85273173069955	1745.1574413496062	1790.4782677879878	1790.4782677879878	480.0314503364014	561.3968386434511	3187.3489125149567	200853.3191614279	0.20167041376766906	0.2570487053968113	0.001468430895518076	0.026356036870426945	0	0.009667967714742707	0	0	0.042111149510498026	0.011271097654057637	0.005438275995431753	0.13550249837351136	0.007389448954587538	0.005154466272938222	0.039156864684360596	0.08174042747022638	0.005322187966465342	0.3296739279313702	0.0035722343311712108	0.3092242943536969	0.008314130754272868	8.060265016218235e-18	0.030091924493384766	0.0017002185152456765	0.08571683092301757	0.0855003843531528	0.029909938477383057	0	0	2.118018781626461e-18	0.008726614549827472	0.0030941993636077257	2.3920440739775517e-19	7.524012924427699e-19	0	0	0.2927690941205377	0.36842807572795705	0.6611971698484947	6.624547009941875e-4	0.9990511067922225	8.549436733204349e-7	1.7945374117631624e-5	1.5442555996161274e-5	2.5098975862634427e-4	7.904051521510701e-7	4.154692177097497e-7	822	84.5	43.5	286	-16.4	-32.7	-54.9	260	-87.9	9.25	-70.8	4.22	19	194	4.53	35.1	37.1	1846.672791088231	1638.5722032557492	3485.24499434398	0.438757572546912
VanAllen.antiCTLA4.2015.p040.ar.751521	0.015599090896636648	0.008825423080494492	0.01962449601437445	0.020279955772461822	0.16265394262036925	0.008295982401358941	0	0.006530694634564267	0.01084340518838281	0.010222833836997503	0.7371241755543597	58.10569823434991	6.74157303370787	106.74157303370787	21.910112359550567	15.730337078651699	1174.3173354735136	1174.3173354735136	62.02224719101116	463.7995505617981	1175.2833216292142	132516.97134831455	0.18169985112589623	2.390463840076708e-19	1.2777234843623111e-18	0	0	1.3785075111658537e-18	0	1.554631419229779e-20	1.3513786287925147e-18	0	0	0.006122182742119396	0.06258061296299372	3.4780649040146643e-4	0.007691452554509674	0.028388448909557218	0.0017160104967798777	0.043996056353503676	0	0.05275244216729723	0.030172731513687396	0.017329207487744958	0.006463339583013463	5.85098298389869e-20	9.050358181795571e-20	0.033368168323301306	0	0	2.6125816884801387e-18	0.07356520884715131	0.004584579652708658	0.0024596743731631725	4.160979539429675e-18	0.05249122529055401	0	7.19188525982129e-4	0.04863224192551884	0.03619225263153045	0.0848244945570493	7.748242133708414e-9	0.9999878765770431	9.79515583933599e-7	4.576802867842594e-8	2.7686630956524667e-8	2.902939427926144e-6	1.1964789367010616e-7	8.040117149579731e-6	99.8	104	37	93.2	-23.2	-16	262	60	-51.7	39.7	-104	4.81	94.7	11.1	10.7	18	79.1	813.3595788549022	421.54637685647424	1234.9059557113765	0.7064991809128502
VanAllen.antiCTLA4.2015.p041.ar.083584	0.017815128851533607	0.012446742068737325	0.006615055569066461	0	0.1420087668609615	0.01081530024443467	0	0	0.01594074579506798	0.03236924100557586	0.7619890196046226	4.770173061878686	0	9.540346123757372	16.695605716575376	108.51308935488176	267.12969146520635	267.12969146520635	0	209.2471394862206	454.9552557766797	32372.779484439707	0.1506447986648189	0.03790687766101044	1.9588983769058668e-19	0	0	0	1.14644738845483e-18	0	0	0	1.4371401174829447e-18	6.580215718402392e-4	0	5.180283850085697e-19	0.018973962652417707	0.028431313534413735	0.004114807819186385	2.6831190517886936e-17	9.751787907069944e-18	0	0.03106296679989837	0.04082354795615676	0.01094952149167622	0	0.009554308914354877	6.301411998236572e-5	0.007993402070475983	0.0019168652384603166	0	0.14417949760898532	0	0.0022790085729766456	1.1953749516409228e-17	0.05266584914086906	2.8541975312173163e-18	1.038535272108479e-18	0.06269232952730372	0.014215656767206881	0.0769079862945106	0.0011371074133173795	0.7506115713962985	1.4359312866301118e-5	0.040185324794025964	0.19573506995201426	0.012298252895443526	1.8288724523829185e-5	2.5511510282617274e-8	43.5	37.1	-11.7	24.7	7.09	-1.22	114	32.5	-25.9	13.5	-16.6	1.66	21.7	0.903	0.446	4.42	10.7	-97.67352328902943	54.923341531170976	-42.750181757858456	0.8260622059541295
VanAllen.antiCTLA4.2015.p043.ar.771286	0.03671570747974833	0.023946059457989246	0.08444652708493838	0	0.13877780498392223	0.006956252500149338	0	0.10513782934924873	0.02087042704981966	0	0.5831493920941841	395.8459979736572	197.141843971631	896.4160081053699	51.58563829787234	102.83670212765965	2967.3754812563297	2967.3754812563297	325.10666666666634	439.02704491725746	2164.0927748226945	327230.67234042595	0.30564931596596595	0.0069468950050818705	0.020897978238978668	0.033879627159332286	0	1.7465666649301175e-18	2.4427229848987768e-18	0.00648009919646647	0.11645168495765518	0.12637590499869072	0.027148907640063072	0.03985783469998086	0.023734140764352953	0.008481446279999626	0.035152632867619577	0.06095408700377343	7.694539340500223e-20	0.5029699853255958	0.02234003149320425	0.3362827013647879	0.04911193115486433	0.013574911712203793	0.03551630292911295	0.01982096069963778	0	0.05608763653421292	0	0	2.6099279019025993e-18	0	0.02664427925787236	0.009882043084482558	0.011627036128169005	0	0.04842739619922564	0.012026353652924978	0.1890478274793811	0.31209263570865986	0.501140463188041	2.368849748498976e-7	0.9999744757775886	1.7930424944602185e-7	1.199799100231708e-6	1.4634220767223561e-5	1.3675110477905578e-8	4.018521472071112e-6	5.241816737167658e-6	489	83.4	329	159	-44.8	-14.4	105	354	-95.4	16.6	-302	4.23	323	10.3	5.92	21.9	69	2363.098326870627	2052.843529596757	4415.941856467383	0.31228757296891047
VanAllen.antiCTLA4.2015.p044.ar.780123	0.010928258187562644	0.004631682893990163	0	0.22258084203584474	0	0.023879255692160966	0	0	0.021877701379310815	0	0.7161022598111307	13.753239237995464	0	72.77706160316013	8.410964377883662	99.24925025957532	80.30012391291515	80.30012391291515	361.6971411002677	323.74017556227466	431.01974014519664	14267.455727271523	0	4.7130758700211e-19	1.7763180563494307e-19	8.030626602140435e-19	1.6586922957289804e-18	3.115324471331873e-18	3.3033333005264904e-18	0.005531084980869342	3.4599915517316824e-18	0	4.654235278075686e-18	0	0.08723841432069568	0	0	1.2726875235627184e-18	3.57789739566562e-18	0.17921692717110574	4.081742026391568e-18	0.0993532482876113	0	0	2.3081212243921767e-4	0.003337543778007899	0	0	0	2.9826466391965267e-4	1.4756231018984656e-17	0.11257615581280116	7.268238676261518e-19	0.003647797905917955	2.4116904539369e-17	0.12619969192609795	0.015119759935720626	2.4013432195409344e-19	0.0024238722946183836	0.08960846358555287	0.09203233588017125	4.900681781505041e-5	0.08281325280255641	0.05248060702558773	0.04395557539213422	0.03356546365512737	5.183414828383931e-4	2.6594993490466414e-10	0.7866177525579908	29.3	40.3	-18.6	203	16.3	-0.838	171	12.1	-21	2.42	-22	0.977	15.2	-0.0674	1.67	4.67	15.3	-1204.242708029425	-1288.5712579394174	-2492.8139659688422	0.9715583747212876
VanAllen.antiCTLA4.2015.p045.ar.777065	0.01576988188622758	0	0	0.2394095165438516	0	0.05146078322275224	0	0	0.014618359964050344	0	0.6787414583831183	25.275525366164306	0	34.81235406495436	16.530274888558683	992.3854011887078	119.08278497134364	119.08278497134364	5.349182763744432	363.0509162951957	404.4346675334327	10436.49015601783	5.1547321781768385e-18	0	1.9184107226996232e-18	4.636245082994143e-19	6.82399409135842e-19	2.5505995472024958e-19	8.253650019830433e-19	0	0	2.583001704325944e-19	0	0	0.01982419930412968	4.025213057670941e-19	0	1.7524575178147068e-19	2.820584694470146e-21	0.01971862701433264	0	0.04560304671738625	0	0	0	2.2968993424209993e-4	0	2.8738003847466073e-18	2.5379357331863643e-18	1.1828492955662953e-18	7.533163228041987e-18	0.15286592059026344	8.053516286028025e-19	0.0047534340430197344	5.6817410537833174e-18	0.0993695551626144	2.1965020935591954e-17	5.566502849397832e-18	1.531266228280748e-4	0.00985931350716632	0.010012440129994396	0.0026375026906323117	0.054895465810539175	0.08723315763022789	0.04729133316895732	0.050389637001363424	0.0025335815078527117	3.83517608427168e-10	0.7550193218069096	21.1	76.9	-9.36	67.2	-1.64	-5.98	288	15.8	-32.4	6.59	-54.7	2.47	3.5	3.63	1.65	8.76	42.6	-984.2014961593985	-1179.9674489637225	-2164.168945123121	0.9590089659154328
VanAllen.antiCTLA4.2015.p046.ar.777217	0.05856356613512423	0.004817135784520985	0	0.23965007974469202	0	0.038021497859340565	0	0	0.015309771078747637	0	0.6436379493975747	92.21618214042584	10.2563971071832	112.9932617302506	30.436819952794973	23.71823882277075	2361.9017338256094	2361.9017338256094	50.25634582519762	491.10176354474817	697.128312976522	39710.49348013656	0.19671328491104875	0.006472070779416408	0	0	1.2090787847572116e-18	0	0	0	1.1522675729566529e-18	1.0083497309350411e-17	7.259864685527043e-18	0.008687782527274132	0.003567527279837701	1.2215617400090981e-18	0.009149040808432613	0.009946200465748121	1.5426890479487507e-19	0.11502898579275289	0	0	0.04007871837637174	0.043238223788696406	0.009827582085268051	0.003964687491643046	0	0.03628304429345914	4.2491781160374926e-19	0.001021836894951948	0	0.030572276755687442	0	0	0	0.09204242304858927	0	0.011460058475710954	0.06464626576284993	0.06248759312925051	0.12713385889210044	7.831744919785973e-4	0.2977045326331186	0.07743854211732774	0.003301411842504178	0.11079035560382758	0.013641908213060026	5.6826242891290346e-8	0.4963400182719404	189	34.6	-73.7	-36.3	81.8	-12.4	421	93.5	-68.8	1.54	21.8	2.34	236	9.36	5.75	16.5	41.7	349.37204806775253	963.5089172086844	1312.8809652764369	0.6983527098018796
VanAllen.antiCTLA4.2015.p047.ar.771707	0.06073175820342111	0	0.00469367912067744	0.08955389740082564	0.055069856675387635	0.0022104689885487443	0.3635628536151148	0.0020319191553478263	0.03597509440585828	0	0.3861704724348185	64.54844583909973	7.71055204468419	77.50338493234756	5.975677834630251	68.04581455813913	522.1145241686153	522.1145241686153	72.78761130181874	309.4567350644034	471.8084386594741	22067.707899614827	0.1174456699989925	0	0	6.758019673565474e-19	1.8367221258272276e-18	0	0.01293089768354059	0.0036777316456180213	0	0	3.5062755953784243e-19	0.010487345506199144	0.06430699273028748	2.898351614754257e-18	2.200241351188135e-19	0	0	0.01731706154676981	7.68857239016906e-18	0.01744589590812096	0.056876799736970476	0.031776713086388665	0.022469444801682992	0.005180385602027829	0	2.278374528502246e-18	0	0	0	0.051865397969449514	0.006641645436896503	0.003483187939590935	1.840710006346323e-17	0.11025140734642888	0	0.009993419796594469	0.04137145689266554	0.008658530773384906	0.05002998766605045	0.0013522162830967284	0.22921997941300096	0.0599340625001229	0.017543878299299837	0.07950840483680754	0.0037176569949874468	4.160209307273478e-8	0.6087237600705915	27.3	47.8	8.37	59	2.18	-1.95	318	-13.9	-15.2	10.9	-62.2	2.07	34.1	-1.94	9.03	6.63	49.2	-462.5101264009399	149.92549665653823	-312.5846297444017	0.8477310297506346
VanAllen.antiCTLA4.2015.p049.ar.778078	0.043608308819779784	0.023133432715927407	0.02756892526075136	0.07060886497290295	0.06985382735734819	0.013200138318055608	0	0.24342034295358936	0.021730192070596673	0	0.48687596753104867	734.4877344877342	559.382491582492	1841.8922558922552	120.37920875420875	677.5253367003372	1862.0491582491593	1862.0491582491593	250.3703703703704	486.49840628507326	702.4222643097643	7595.356565656573	0.3476376469521919	0.15365333384221747	0.01018065553456806	0.053070979336854035	0.004988776899139415	0.006419421887199225	0	0.004307205397088146	0.12720572548827971	0.12980691494800278	0.06939041970045691	0.07674099765565597	0.02871983760387616	0	0.015141536784147171	2.105310960264418e-18	0.01082918580959093	0.033175283040784924	1.0202366580754492e-18	0.016766909262624263	0.034232139529742536	0.030178853815795496	0.010953915418428568	7.964196123644376e-5	0.04047531981481533	0.04501967071549778	0.009036820489847951	5.914722795229052e-19	0.011138680924904639	0.0740929716327288	0.09346297684155898	0.029805841926894575	0.021935861535253644	0.059835392829485724	0.0029379973503431884	0.002264481710493189	0.2681924613031707	0.016587641520392462	0.28478010282356314	0.022340698288703154	0.05017991704844182	0.18295742407868273	0.07388835110758968	0.11162469119983613	0.014021823704728716	5.4428660703881667e-11	0.5449870945175891	54.6	125	413	279	-43.2	-27.2	167	169	-25.2	31.4	-350	3.37	211	68.9	17.6	36.4	79	183.32899767377407	2183.3509165421765	2366.6799142159507	0.57973870344805
