SampleName	B_cell_quantiseq_PreProcessedScore	Macrophage_M1_quantiseq_PreProcessedScore	Macrophage_M2_quantiseq_PreProcessedScore	Monocyte_quantiseq_PreProcessedScore	Neutrophil_quantiseq_PreProcessedScore	NK_cell_quantiseq_PreProcessedScore	T_cell_CD4+_(non-regulatory)_quantiseq_PreProcessedScore	T_cell_CD8+_quantiseq_PreProcessedScore	T_cell_regulatory_(Tregs)_quantiseq_PreProcessedScore	Myeloid_dendritic_cell_quantiseq_PreProcessedScore	uncharacterized_cell_quantiseq_PreProcessedScore	B_cell_naive_cibersort_PreProcessedScore	B_cell_memory_cibersort_PreProcessedScore	B_cell_plasma_cibersort_PreProcessedScore	T_cell_CD8+_cibersort_PreProcessedScore	T_cell_CD4+_naive_cibersort_PreProcessedScore	T_cell_CD4+_memory_resting_cibersort_PreProcessedScore	T_cell_CD4+_memory_activated_cibersort_PreProcessedScore	T_cell_follicular_helper_cibersort_PreProcessedScore	T_cell_regulatory_(Tregs)_cibersort_PreProcessedScore	T_cell_gamma_delta_cibersort_PreProcessedScore	NK_cell_resting_cibersort_PreProcessedScore	NK_cell_activated_cibersort_PreProcessedScore	Monocyte_cibersort_PreProcessedScore	Macrophage_M0_cibersort_PreProcessedScore	Macrophage_M1_cibersort_PreProcessedScore	Macrophage_M2_cibersort_PreProcessedScore	Myeloid_dendritic_cell_resting_cibersort_PreProcessedScore	Myeloid_dendritic_cell_activated_cibersort_PreProcessedScore	Mast_cell_activated_cibersort_PreProcessedScore	Mast_cell_resting_cibersort_PreProcessedScore	Eosinophil_cibersort_PreProcessedScore	Neutrophil_cibersort_PreProcessedScore	B_cell_naive_cibersort_abs_PreProcessedScore	B_cell_memory_cibersort_abs_PreProcessedScore	B_cell_plasma_cibersort_abs_PreProcessedScore	T_cell_CD8+_cibersort_abs_PreProcessedScore	T_cell_CD4+_naive_cibersort_abs_PreProcessedScore	T_cell_CD4+_memory_resting_cibersort_abs_PreProcessedScore	T_cell_CD4+_memory_activated_cibersort_abs_PreProcessedScore	T_cell_follicular_helper_cibersort_abs_PreProcessedScore	T_cell_regulatory_(Tregs)_cibersort_abs_PreProcessedScore	T_cell_gamma_delta_cibersort_abs_PreProcessedScore	NK_cell_resting_cibersort_abs_PreProcessedScore	NK_cell_activated_cibersort_abs_PreProcessedScore	Monocyte_cibersort_abs_PreProcessedScore	Macrophage_M0_cibersort_abs_PreProcessedScore	Macrophage_M1_cibersort_abs_PreProcessedScore	Macrophage_M2_cibersort_abs_PreProcessedScore	Myeloid_dendritic_cell_resting_cibersort_abs_PreProcessedScore	Myeloid_dendritic_cell_activated_cibersort_abs_PreProcessedScore	Mast_cell_activated_cibersort_abs_PreProcessedScore	Mast_cell_resting_cibersort_abs_PreProcessedScore	Eosinophil_cibersort_abs_PreProcessedScore	Neutrophil_cibersort_abs_PreProcessedScore	T_cell_mcp_counter_PreProcessedScore	T_cell_CD8+_mcp_counter_PreProcessedScore	cytotoxicity_score_mcp_counter_PreProcessedScore	NK_cell_mcp_counter_PreProcessedScore	B_cell_mcp_counter_PreProcessedScore	Monocyte_mcp_counter_PreProcessedScore	Macrophage/Monocyte_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_mcp_counter_PreProcessedScore	Neutrophil_mcp_counter_PreProcessedScore	Endothelial_cell_mcp_counter_PreProcessedScore	Cancer_associated_fibroblast_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_activated_xcell_PreProcessedScore	B_cell_xcell_PreProcessedScore	T_cell_CD4+_memory_xcell_PreProcessedScore	T_cell_CD4+_naive_xcell_PreProcessedScore	T_cell_CD4+_(non-regulatory)_xcell_PreProcessedScore	T_cell_CD4+_central_memory_xcell_PreProcessedScore	T_cell_CD4+_effector_memory_xcell_PreProcessedScore	T_cell_CD8+_naive_xcell_PreProcessedScore	T_cell_CD8+_xcell_PreProcessedScore	T_cell_CD8+_central_memory_xcell_PreProcessedScore	T_cell_CD8+_effector_memory_xcell_PreProcessedScore	Class-switched_memory_B_cell_xcell_PreProcessedScore	Common_lymphoid_progenitor_xcell_PreProcessedScore	Common_myeloid_progenitor_xcell_PreProcessedScore	Myeloid_dendritic_cell_xcell_PreProcessedScore	Endothelial_cell_xcell_PreProcessedScore	Eosinophil_xcell_PreProcessedScore	Cancer_associated_fibroblast_xcell_PreProcessedScore	Granulocyte-monocyte_progenitor_xcell_PreProcessedScore	Hematopoietic_stem_cell_xcell_PreProcessedScore	Macrophage_xcell_PreProcessedScore	Macrophage_M1_xcell_PreProcessedScore	Macrophage_M2_xcell_PreProcessedScore	Mast_cell_xcell_PreProcessedScore	B_cell_memory_xcell_PreProcessedScore	Monocyte_xcell_PreProcessedScore	B_cell_naive_xcell_PreProcessedScore	Neutrophil_xcell_PreProcessedScore	NK_cell_xcell_PreProcessedScore	T_cell_NK_xcell_PreProcessedScore	Plasmacytoid_dendritic_cell_xcell_PreProcessedScore	B_cell_plasma_xcell_PreProcessedScore	T_cell_gamma_delta_xcell_PreProcessedScore	T_cell_CD4+_Th1_xcell_PreProcessedScore	T_cell_CD4+_Th2_xcell_PreProcessedScore	T_cell_regulatory_(Tregs)_xcell_PreProcessedScore	immune_score_xcell_PreProcessedScore	stroma_score_xcell_PreProcessedScore	microenvironment_score_xcell_PreProcessedScore	B_cell_epic_PreProcessedScore	Cancer_associated_fibroblast_epic_PreProcessedScore	T_cell_CD4+_epic_PreProcessedScore	T_cell_CD8+_epic_PreProcessedScore	Endothelial_cell_epic_PreProcessedScore	Macrophage_epic_PreProcessedScore	NK_cell_epic_PreProcessedScore	uncharacterized_cell_epic_PreProcessedScore	Monocyte_conventional_abis_PreProcessedScore	NK_cell_abis_PreProcessedScore	T_cell_CD8+_memory_abis_PreProcessedScore	T_cell_CD4+_naive_abis_PreProcessedScore	T_cell_CD8+_naive_abis_PreProcessedScore	B_cell_naive_abis_PreProcessedScore	T_cell_CD4+_memory_abis_PreProcessedScore	T_cell_MAIT_abis_PreProcessedScore	T_cell_gamma_delta_VD2_abis_PreProcessedScore	Neutrophil_abis_PreProcessedScore	T_cell_gamma_delta_non-VD2_abis_PreProcessedScore	Basophil_abis_PreProcessedScore	Monocyte_non-conventional_abis_PreProcessedScore	B_cell_memory_abis_PreProcessedScore	Myeloid_dendritic_cell_abis_PreProcessedScore	Plasmacytoid_dendritic_cell_abis_PreProcessedScore	B_cell_plasma_immature_abis_PreProcessedScore	stroma_score_estimate_PreProcessedScore	immune_score_estimate_PreProcessedScore	estimate_score_estimate_PreProcessedScore	tumor_purity_estimate_PreProcessedScore
Gide.Cell.2019.PD48.ar.965	0.05339726143445659	0.08763021476320046	0.03210075431334785	0.002351763989725471	0.09877476399355822	0	0	0.4075426928645163	0.008577941635386707	0.011499497949971852	0.2981251090558366	0.0633212327991094	0.0543140600827474	0.00750562342953676	0.181085154454912	0	0	0.0747327351542671	0.0857515486210996	0	0	0	0.07814187806567	0.0185981834074475	0.186495879751441	0.127195862470369	0.118616626996871	0	0	0.00424121476652962	0	0	0	21.0462922535245	18.0525478018341	2.49466943803963	60.1878850894117	0	0	24.8391718770211	28.5015321669062	0	0	0	25.9722802338191	6.18154110517088	61.9862661515047	42.2765188966463	39.4250093933509	0	0	1.40966689277094	0	0	0	1551.0174738733333	962.5913669	3736.687420342857	186.151259	28517.667178777778	3134.0205542857143	3134.0205542857143	251.07889693333334	315.46571278666664	584.26038830625	36110.70463025	0.4208640069689602	0.537948017232252	0.13759866467738366	0.11094196337469682	0.04767990897330634	0.0028235298454536146	1.323506744410144e-18	0.004007481896563145	0.2946167089177698	0.24696293384951448	0.1799881110184373	0.22601706127772403	0.07843225281674784	0	0.041373401855821515	0.01358804034976192	7.649097202623278e-19	0.1036960596353249	1.544422529781333e-18	0.08735756381825298	0.19363098191992606	0.1211791293587058	0.07373783082207679	0.0428037226637661	0.12160817093935512	0.11867892004700557	0.052482476310786404	0	0.056715049740963024	0.17019641452294706	0.19835744560191435	0.03809432141427306	0.0688612575699428	0.13459995423150384	0.1302995900725001	0.11784217741240827	0.8889644742338736	0.059869586844291216	0.9488340610781648	0.04467603459885015	0.3513636710284257	0.2868245682714126	0.10974949759311779	0.13567461029927846	0.023140535691544707	1.3342860739120319e-8	0.04857106917450987	95.2	-5.37	147	-73.8	63.2	-5.11	125	98.9	4.6	17.3	4.11	1.74	126	187	28.8	11.2	0.183	1145.1544378660255	2969.9630880211453	4115.117525887171	0.3539186276390572
Gide.Cell.2019.PD48.ar.966	0.06317726552575155	0.03767790883761039	0.006770401842921864	0.0731249972897029	0.030777031739549446	0.015511628033970612	0	0.1287993453492745	0.03947616027815998	0	0.6046852611030588	0.10798010928172	0.114434521469565	0.0140193812852345	0.0848123980818786	0.0300491480474934	0.0244516688040761	0.100869058516299	0.0678087003208706	0	0	0.0424780949401997	0.0533625665672126	0.0250737017284887	0.15578193264471	0.108921034651485	0.0326795606607757	0.00188970906643068	0	0	0.0353884139335596	0	0	20.8377005378238	22.0832550127419	2.70542112700696	16.3668602012062	5.79880084022474	4.71861489656448	19.4654297803224	13.085533998293	0	0	8.19730437086133	10.2977593693314	4.83865307664965	30.0623631819517	21.019277693228	6.30641053511297	0.364670788831653	0	0	6.82915748984985	0	0	565.9297067133333	265.4619839	1139.3429751142858	81.5448381375	14121.367640177778	775.1380992857142	775.1380992857142	89.8993598	294.17825826	447.824747546875	15010.47527975	0.3270940358052012	0.47753543423712635	0.0492945958842038	0.03924964560180775	0.007843654716231828	0.03868376354620884	0	0.010545239873197032	0.1474797368196464	0.09183123390618189	0.07924260738621049	0.19365363565032567	0.10679569506478061	0	0.01573264108915887	0.006422723860260321	5.07428005903767e-19	0.05428251989364694	2.270662357794237e-18	0.05486259638965205	0.06780368557214261	0.03725394341443853	0.03482926663883812	0.021606490626061275	0.11553946225843144	0.04095583447494736	0.05955030494895139	0	0.009113362968412171	0.26180109837849447	0.1014975331283176	0.027243108499953712	6.370465750200118e-4	0.19447571514073728	0.01585294008903774	0.10321012715628815	0.5253805603358179	0.03035262187695363	0.5557331822127716	0.04438015376684196	0.1345131388304277	0.21084205118836696	0.05732754986870512	0.09327626263979952	0.005401315374600655	2.683849008599647e-9	0.454259525647409	64.6	-2.2	105	-13.4	12.1	5.85	46.8	27.7	2.71	21.7	2.71	1.66	25.8	150	12.6	7.9	0.0836	326.5394264616909	2057.5201128899726	2384.0595393516633	0.5776581543280596
Gide.Cell.2019.PD49.ar.967	0.009692827020361982	0.004359746532993212	0.010501041589283213	0.006326863221748074	0.12767036715126567	0.005166919623290958	0	0.010160110463713548	0.009161987442090656	0.009725657701661762	0.8072344792535908	0.00932566430554973	0.0234852398435624	0.0130937022127711	0.146271922522481	0	0.0353961374976569	0.00211797147472971	0.0704629601222251	0	0	0.0399319949925581	0.00619592891508308	0	0.451678524690949	0.0229532341015974	0.0961210744401879	0	0	0	0.0640063772384689	0.0189592676421802	0	0.653792536425166	1.64647514887905	0.917957638233771	10.2546572662762	0	2.48151013761833	0.148484214868815	4.93993306138198	0	0	2.79950461814984	0.434376785200334	0	31.6657386145388	1.60917792564262	6.7387414990656	0	0	0	4.48728265901888	1.32917369470055	0	95.61159286666667	35.5748488	162.5595886857143	17.2646298125	3073.103556511111	615.2067394285714	615.2067394285714	48.91645116666667	428.06649283999997	795.3605567281251	45845.98323275	0.16619343929092126	0.04797885017382271	4.1130038404499776e-18	0.019614136635790536	1.1637205529131789e-17	5.912909720164286e-18	3.6411413069459225e-19	0	0.049678933573084234	3.1801528818714468e-18	1.3802947413075506e-17	0.06935101241140788	0.0971021139010263	5.221444337189364e-4	0.004656016321206624	0.030195361349091763	3.164678755658919e-18	2.7608739802329537e-4	0	0.09852524613592985	0.05861085715481738	0.02394810841568943	0.03272749784434041	0.02423226401205491	0	5.575381935830666e-21	0	0	1.0079140887576086e-17	0.2953042262898542	0.00989191108571222	0.013921281727566298	0	0.1276120296103595	0.008618486679240353	0.05572198607863847	0.1234379474899906	0.01583041705821303	0.13926836454820363	4.419710662945866e-4	0.3975940783630907	0.056945510620876064	0.015685572871447572	0.14282392730485985	0.004980628677656521	2.4474913770561445e-7	0.3815280663466371	206	0.684	7.47	3.24	12.8	-0.438	16.2	10.9	0.468	22.6	0.767	2.21	-6.89	4.81	8.35	17.9	0.586	422.70223468282757	678.6979453542374	1101.400180037065	0.720231772059898
Gide.Cell.2019.PD50.ar.969	0.01953565465741269	0.026217554273618337	0.012112308227351824	0.037049509125921386	0.053977406428883934	0.010685714694443054	0	0.02945861438522172	0.007560906192885622	0	0.8034023320142615	0	0.0359907945844071	0.0229324554106171	0.0553705690323636	0	0.0791511998899479	0	0.0313200625872064	0	0	0	0.051820121767653	0.00722332342675046	0.236026341550409	0.100881978102814	0.18357961705157	0	0.0391565212303926	0	0.150196967564384	0	0.00635004780148484	0	3.01491719043654	1.92103160918664	4.63834384174035	0	6.63042636172503	0	2.6236540812752	0	0	0	4.34092599876914	0.605091446934271	19.7717189284972	8.450794529532	15.378302970347	0	3.28010732573131	0	12.581867799537	0	0.531937916288319	145.74727534666667	46.7552202	309.98715908571427	33.767659025	4631.075911944445	1474.0883782857143	1474.0883782857143	47.62105758333333	489.90950438	506.2137805875	62507.693833	0.21313225842439631	0.0776720939991174	0.005270860277375595	8.644951065122134e-4	1.6748834649608507e-18	5.263337713578583e-18	0	0	0.026502384551840945	2.0940826074159893e-18	0	0.059492571501237955	0.15388925695845854	4.669190845665138e-19	0.011297556175603149	0.022650617247064235	5.9236395423695395e-18	1.4879064267313378e-18	9.675916456488423e-18	0.059641040562862686	0.0384286082488503	0.026736468806399558	0.008346488524482698	0.0037295753917641152	0	0.016894939038807573	0.00883164320885304	0	4.8210295953365e-18	0.2463311536054793	0.022365436307153146	0.031532869127694575	1.197554481963857e-20	0.07775349116070872	0.11188849871656666	0.03742872411331661	0.11635010493732233	0.011325308623532118	0.12767541356085443	4.996533656427124e-4	0.525480290528833	0.054256090856034465	3.911127023573047e-6	0.07759322166803423	0.004689700680835871	4.4894306159197786e-7	0.33747668283053445	69.6	-0.27	25.3	15	7.09	-3.24	10.9	14.9	0.906	33.6	-0.0697	2.61	50.2	10.1	3.21	10.2	1.1	683.2927575974613	753.9618685928815	1437.2546261903428	0.685169818744313
Gide.Cell.2019.PD52.ar.970	0.016461303569002585	0.024154187195339773	0.008854453195749963	0.04658479062453674	0.17189128035089463	0.010192185511441357	0	0.017425697223285828	0.008835980069476258	0	0.6956001222602729	0	0.0580215573906245	0.0276862581465134	0.0502155831958211	0	0.0271298776925164	0.0117385511167738	0.00165975125245256	0	0	0	0	0.254285744418235	0.186572093876015	0.0233887038803732	0.0156407804706416	0	0	0	0.178850150079674	0	0.164810948480359	0	7.86547029502862	3.75318159017708	6.807283288092	0	3.67775800400574	1.59129174168942	0.224997824264048	0	0	0	0	34.4712734217998	25.2919316243692	3.17060009905942	2.12028252455654	0	0	0	24.245135876694	0	22.3419652602641	129.47608358666668	59.2686003	347.1853045285714	28.6885245875	14534.680380822223	981.6362817142857	981.6362817142857	97.31000418333333	941.0750919333334	619.3046164250001	23403.149210625	0.16506233503447482	0.17228261742958376	0	0.007830857809382832	2.3047424926400543e-18	0	0	1.3158504502173207e-18	0.012496350322544899	6.6197889546370535e-21	4.629065247142451e-18	0.09503103335410236	0.06402175501247202	5.388437451846226e-4	0.010349387572676385	0.011590297545538046	9.805278742255956e-18	0.08594777550786625	0	0.10984988639523739	0.038743589708825694	0.016733512308952172	0.02037267668165103	0.013722526349615956	0	0.21442541948979216	0.012910537966109081	0.05383153793426057	9.785120179942334e-18	0.3450602619553548	0.031487846097715114	0.030460036396132692	8.479143830513697e-19	0.13189814593678878	7.39016752145578e-18	0.027240620461286884	0.3439009525381996	0.054324203453369545	0.3982251559915691	0.00448064644191609	0.21290242760424455	0.095743008612663	0.05484091871408848	0.12441639387902852	0.007165656300185657	4.671596580690359e-10	0.5004509479807141	220	0.292	23.6	8.85	3.26	-5.78	18.4	13.2	1.04	135	0.0987	2.14	10.6	26.5	13.5	12.6	0.434	419.5914636177388	1475.056235707748	1894.6476993254869	0.6347591775967679
Gide.Cell.2019.PD53.ar.971	0.04667414409139377	0.015027993545370032	0.006151558983078788	0	0.14358609870248726	0.016758195659466683	0	0.07108874151446168	0.023580199304247738	0	0.677133068199494	0	0.284014564674444	0.0941019201909171	0.238832833207325	0	0.00167239990197012	0	0.136152062810982	0	0	0	0.0258913380885526	0.0550300239616903	0.0541467243272427	0.0257443474717212	0.049060029172967	0	0	0	0.0285774160496224	0.00677634014256546	0	0	58.7681137992093	19.4715097123381	49.4191385466598	0	0.34605192825032	0	28.1724985845166	0	0	0	5.35741927512062	11.3867776966328	11.2040058958432	5.32700406980443	10.1514701569418	0	0	0	5.9132208251948	1.40215600948817	0	754.3155052466667	390.9846598	1205.185370842857	188.050196175	40281.035624977776	1170.709056	1170.709056	133.96238951666666	375.37435354	1024.322902340625	56551.962700625	0.2089765793233647	0.5073617288754375	0.005935062892499775	0.12062070380812236	0.017561119371049823	0.07890268314949915	5.630263516340545e-18	0	0.23395840064017323	0.08691256122244807	0.12542287659460954	0.20348125342017437	0	0.010482117108435232	0.03254971864001123	0.011022639019183064	0	0.2354739326880093	0	0.19613167544349	0.002153144110014177	0.012756722775478922	0.017448992154653523	0.03606461986874823	0.10625643220524124	0.03276661543851121	0.054549581668132924	0	1.6951767106604684e-19	0.1101458662615337	0.021447291266703312	0.11059743437607372	1.043817180886986e-18	0.07322160499633433	0	0.08966742500792266	0.574943564629297	0.12324828585359619	0.6981918504828931	0.0360552325620598	0.5121209383344448	0.1541032515987265	0.05317159785641694	0.2346752131437314	0.00550250077747717	8.063405054629606e-9	0.004371257663738227	12.7	-4.98	107	1.88	6.27	-28.8	33.4	41.6	3.64	12.4	11.4	2.39	90.8	176	37	29.4	-0.363	800.5362164350066	2039.039324496765	2839.5755409317717	0.5218279384222039
Gide.Cell.2019.PD54.ar.972	0.01078293860899721	0.004714985621777521	0.0018482331892693913	0	0.2315785155833938	0.0014450434148947325	0	0.013254940923788993	0.02195780219247109	0	0.7144175404654073	8.17553059220907e-4	0.0427523926395789	0.0595184893468749	0.102112254390792	0	0.0796903921947974	0.00855645605218973	0.151223465858097	0	0	8.8323613039954e-4	0.0446456663813244	0.0281508300474798	0.292871061831224	0.0828557250454437	0.00287214340638961	0	0	0	0.0787287513833821	0.0243215822328068	0	0.0787014144639329	4.115541779831	5.72952329579612	9.82979485431146	0	7.67136336189949	0.823683779921926	14.5574657558154	0	0	0.0850243687355733	4.29779701056158	2.7099282646948	28.1931142715511	7.97607284807329	0.276485722946874	0	0	0	7.57879139826847	2.34130727312897	0	289.45439374666665	70.2480306	309.3831960142857	13.085417487500001	29141.448337844446	791.0282435714286	791.0282435714286	66.80449968333333	410.22893984	578.130320446875	24497.244326125	0.2289883861584351	0.18185569013665467	0.03875108419003085	1.1459362250611623e-18	0	1.047608654118087e-18	0	0.0030604410209914995	0.04155019916477722	0.006485315454509284	1.335142748495291e-18	0.04638130988438834	0.13526403315906327	0	0.0021846778979145915	1.087787606492576e-19	0	2.541832343893568e-18	6.686801226789308e-18	0.037153291677481444	0.06250983523309948	0.05160990428150132	0.005948036152333337	0.018704253132286203	0.007881771909247057	0.004680466754248522	0.02251166555024097	2.4372850797429846e-18	9.167521048988195e-18	0.3315649806422998	0.0275825629710315	0.05330638496530497	0	0.09696928974575925	0.2148769617973245	0.09466921237892548	0.2076567482126538	1.5211529985876777e-18	0.2076567482126538	0.0036602077864950748	0.22701676089425293	0.07084551383322768	0.02347830018130473	0.08180188784636706	0.005392432158460932	7.628864717441154e-9	0.587804889671027	54.8	-0.465	25.6	13.2	10.6	-2.68	15.7	26.1	0.672	10.4	0.822	1.8	25.9	22.1	6.58	7.93	0.918	27.07182902151449	959.8699602041113	986.9417892256258	0.7317851035654079
HugoLo.IPRES.2016.Pt01.ar.279	0.03109275025632365	0.020958969538934967	0.055629287294409635	0.1564741958532506	0	0.04207192087549174	0.12788291175548658	0.02082412778655717	0.03015350539282516	0	0.5149123312467206	0.00486599692239745	0.00822795010862246	0.0221870331962057	0.0990969097847737	0	0.178187533708488	0.0143547186003488	0.0397678968169417	0.0218633166023058	0	0.0106780465420781	8.75214713190308e-4	0.0506247896935065	0.0899218727309856	0.0580207838164291	0.312754053355707	0	0	0.0885738834080194	0	0	0	0.819341867189726	1.38543121022385	3.7358768400994	16.6860457149209	0	30.0034112037032	2.41706316887642	6.69616182497454	3.68136908707034	0	1.79798111902925	0.147369607653586	8.52425728480082	15.1411429722612	9.76960283907093	52.6618684997784	0	0	14.9141670603474	0	0	0	167.81397068	241.2289221	237.6777604857143	16.7493164125	5846.896491755556	1058.6275381428572	1058.6275381428572	416.60261005	729.6220308466667	1224.183231653125	50367.9892155	0.3561549204929077	1.3852661158828738e-18	5.557411000593067e-19	0.007846790521750325	1.5861269503623607e-17	0	0	0.009612888956558995	9.152617271201409e-19	0.0011766233347013184	2.0092678484053288e-17	0	0.25063809162437356	0	0.032423911559295894	0.15656590560824277	6.484670120512743e-19	0.26406489669138833	0	0.40447385478976383	0.11493505391291305	0.08971160967951627	0.007063600328023085	0	0	0	2.5913903311701723e-18	2.2048271825814466e-19	0	0.22567074979991367	0	0.017627428209467152	0	0.08109616620918812	0.009487785499705992	0.010346445934605314	0.09823931031480597	0.21031540114981556	0.30855471146462154	0.002786405937067989	0.3552705905442009	0.06746226228007832	0.011057866166910936	0.1518747435588023	0.01010277458448553	3.504325920839418e-8	0.4014453218851949	98.8	1.06	6.71	-13.1	34.5	-4.35	62.2	38.3	1	58.1	-1.41	3.38	57.9	13.1	37.7	20.5	5.46	1077.50326330431	797.6742186634899	1875.1774819677998	0.6369649890249932
HugoLo.IPRES.2016.Pt02.ar.280	0.015905077722374907	0.05046232657176635	0.01688106185928314	0.08231732688665495	0.049217283312055084	0.03776497819088018	0	0.01746893644204403	0.025032410210761403	2.549725644608807e-4	0.704695626239719	0.00248320722202315	0	6.00918906489064e-4	0.0545447617276465	0	0.213377329129932	0	0.0593597895356369	0	0	0	0.0390268039490983	0.116751387597754	0.0748202919280399	0.131997316718153	0.167842952143175	0.0114661179163044	0	0.0868704449315371	0	0.0119449858174201	0.0289136924767912	0.265943563356416	0	0.0643564958504508	5.84156979233437	0	22.8520305293151	0	6.35724389377883	0	0	0	4.17964607085002	12.5037007661632	8.01301432689081	14.1364910870832	17.9754441680664	1.22798461178864	0	9.30354723140174	0	1.27926983473349	3.09656412838741	97.68143531333332	275.0093579	142.90627318571427	10.1896917375	85.60628744444443	951.1140282857143	951.1140282857143	286.0747086	959.7608748733334	299.529530659375	2479.472833125	0.2058071591714019	3.731351700427059e-20	2.7460045665512266e-20	3.76310501216035e-19	0	2.23083607644268e-18	0.03496973930101329	0.015027681774919923	7.77333284072215e-18	0.004216366561528539	0	1.3483300113578009e-18	0.29763702515976515	0	2.943324289157462e-21	0	3.574402441050654e-18	0.03649028980248853	0	0.11243699564209093	0.1080967459232243	0.10213176463963027	0.010906198865587559	3.751558294464782e-20	2.504902491520732e-18	0.030432526497008026	1.5288149692706814e-18	0	2.0783960786297915e-17	0.19828779075970057	0.03197256325810605	0.02849732966630348	0	0.05268108661274583	0	0	0.0923528482801549	0.07471489129793632	0.16706773957809123	0.0011646683997401984	0.013196996206261215	0.05164010439689964	0.026745295225290434	0.014243224896281732	0.02809003760411082	3.021377495923927e-9	0.8649196702500385	168	0.81	4.72	-9.91	39	-3.99	28.3	22.1	0.548	91.7	-1.03	8.99	31.8	6.51	35.3	16.3	0.0331	-396.22679868653296	734.6615903269726	338.43479164043964	0.7932516454460824
HugoLo.IPRES.2016.Pt04.ar.281	0.007432822507157824	0.008220418963196712	0.0085380540120664	0	0.23409054220321204	0.00908598294752404	0	0.00564318782842727	0.00782228881190743	0.0032065684612827623	0.7159601342652254	0.0853064367703361	0	0.0227697030284042	0.124013801367691	0	0.104299347404238	0	0.0533698260231731	0	0	0.0253327733034324	0.0124044439059406	0.210381896475579	0.023499649085029	0.0820435861410132	0.17929815593895	0.00395834038382588	0	0.016350481236932	0	0	0.0569715589354567	8.78404565411003	0	2.34460749392805	12.7697619804035	0	10.7397549819041	0	5.49551717417977	0	0	2.6085280978463	1.27729167585533	21.6631271144869	2.41977039756324	8.44806832372785	18.4624190986388	0.407592251680177	0	1.68361707614803	0	0	5.86638937952794	85.71348174	103.1551724	155.57341617142856	10.1947944125	1022.7674230111112	739.3900148571428	739.3900148571428	71.59405385	634.96709458	868.325059428125	4201.716354625	0.16174395771324165	3.9866070423213096e-20	0	1.7335374319716759e-19	4.932696806311668e-18	0	2.6917779653574886e-18	2.1385174255306214e-20	3.213786005668332e-18	9.144043661744004e-18	1.4322871566782783e-17	1.4530542610163412e-20	0.2268185012713861	0	0	0.04436755150636354	6.277040173252313e-18	0	4.386543662661314e-18	0.11951322875790021	0.04861672321379372	0.04544921048524129	0.0033570618927808533	0.005877952845624393	0	0.015422064573636587	0.012925396574895501	0.005013500447798067	0	0.4084520150514666	2.6518794127482623e-18	0.011234315904574972	6.773992781131104e-18	0.18279414987587728	2.1150774482292992e-18	0	0.04995349405390185	0.024496863214613626	0.07445035726851548	0.0027833918982412597	0.024814344199489517	0.06658214242263369	0.051531777299402025	0.07569616596813974	0.011130421410662505	5.659324844759347e-13	0.7674617568008653	95.8	0.0203	8.85	35.8	14.1	-2.67	-9.17	13.1	0.324	30.5	-0.623	2.44	58.2	9.85	8.24	8.9	0.0516	-592.1170405109013	346.6903187974567	-245.42672171344464	0.8424609795984416
HugoLo.IPRES.2016.Pt05.ar.282	0.016637769825193976	0.0107440214919892	0.031887096781452656	0.11906131506313945	0.0766642776963079	0.03938309728016217	0.0756915896931232	0	0.032297834936389457	0.027299528176669263	0.5703334690555727	0.00161961068791996	0	0	0	0	0.158227362921521	0	0.0404028974521106	0.0189463016107199	0	0.0176742258494925	0	0	0.119334997370017	0	0.341642199289816	0.00358958723317007	0	0.298562817585232	0	0	0	0.0210902907523085	0	0	0	0	2.06040940200984	0	0.52611955506114	0.246715468495821	0	0.230150717556998	0	0	1.55395973256507	0	4.44880573462628	0.0467429852081049	0	3.88783346372444	0	0	0	32.784365433333335	7.1283015	107.82226322857143	0.382994925	118.98381253333335	166.83995757142858	166.83995757142858	92.85507646666666	474.42595865333334	352.85810586875	4018.6408094999997	0.00876361384864146	0	0.012034524750026082	0	0	9.043392492903963e-18	0.02200767070870851	0	0	4.240897856807576e-18	1.9949326100429437e-17	0	0.2804007220055491	8.31821097563697e-18	2.4635817679240218e-20	0.016910851126377423	0	0.033956246967779075	0	0.07958878751542192	0.04618330018528677	0.032593967628201784	0.007820815766635104	0.02367977577003058	0	7.68161130177546e-19	1.531315011198617e-4	0	5.94096788360307e-18	0.2773176297244248	1.1233654128794182e-19	0.01700219768191042	1.3653926536134992e-17	0.16684671111330024	0.040601835868789966	2.7804811907669744e-18	0.04657538397021157	0.02543354904707825	0.07200893301728982	0.0013099816721236779	0.029361252518062982	0.06820916122420732	0.02497090429041446	0.03861687201985138	0.0014934226701243279	3.473409084605885e-10	0.8360384052578749	11.3	-0.0081	0.654	10.1	0.615	-0.403	-1.66	1.04	0.0109	6.47	-0.0139	0.613	12.9	0.957	2.99	2.72	-0.00266	-1075.740561841395	-441.90207860424016	-1517.6426404456352	0.9278408189572723
